t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
3000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3000,L,audioblock,rx,,,,,,,9.750669,,,,,,,
3000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3020,R,audioblock,rx,,,,,,,9.487547,,,,,,,
3020,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3020,L,audioblock,rx,,,,,,,9.780170,,,,,,,
3020,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3040,R,audioblock,rx,,,,,,,9.782556,,,,,,,
3040,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3040,L,audioblock,rx,,,,,,,9.687090,,,,,,,
3040,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3060,R,audioblock,rx,,,,,,,9.322388,,,,,,,
3060,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3060,L,audioblock,rx,,,,,,,10.030164,,,,,,,
3060,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3080,R,audioblock,rx,,,,,,,10.220345,,,,,,,
3080,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3080,L,audioblock,rx,,,,,,,9.850680,,,,,,,
3080,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3100,R,audioblock,rx,,,,,,,10.104614,,,,,,,
3100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3100,L,audioblock,rx,,,,,,,10.394994,,,,,,,
3100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3120,R,audioblock,rx,,,,,,,10.111765,,,,,,,
3120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3120,L,audioblock,rx,,,,,,,9.379214,,,,,,,
3120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3140,R,audioblock,rx,,,,,,,10.230398,,,,,,,
3140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3140,L,audioblock,rx,,,,,,,10.540380,,,,,,,
3140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3160,R,audioblock,rx,,,,,,,9.922849,,,,,,,
3160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3160,L,audioblock,rx,,,,,,,10.882990,,,,,,,
3160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3180,R,audioblock,rx,,,,,,,9.624041,,,,,,,
3180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3180,L,audioblock,rx,,,,,,,10.079714,,,,,,,
3180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3200,R,audioblock,rx,,,,,,,10.813855,,,,,,,
3200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3200,L,audioblock,rx,,,,,,,9.831216,,,,,,,
3200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3220,R,audioblock,rx,,,,,,,9.926229,,,,,,,
3220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3220,L,audioblock,rx,,,,,,,9.783420,,,,,,,
3220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3240,R,audioblock,rx,,,,,,,10.656558,,,,,,,
3240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3240,L,audioblock,rx,,,,,,,10.542086,,,,,,,
3240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3260,R,audioblock,rx,,,,,,,10.574543,,,,,,,
3260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3260,L,audioblock,rx,,,,,,,10.496063,,,,,,,
3260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3280,R,audioblock,rx,,,,,,,10.265279,,,,,,,
3280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3280,L,audioblock,rx,,,,,,,10.089409,,,,,,,
3280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3300,R,audioblock,rx,,,,,,,8.307350,,,,,,,
3300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3300,L,audioblock,rx,,,,,,,9.560336,,,,,,,
3300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3320,R,audioblock,rx,,,,,,,9.536867,,,,,,,
3320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3320,L,audioblock,rx,,,,,,,9.807699,,,,,,,
3320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3340,R,audioblock,rx,,,,,,,9.554212,,,,,,,
3340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3340,L,audioblock,rx,,,,,,,10.131765,,,,,,,
3340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3360,R,audioblock,rx,,,,,,,9.915358,,,,,,,
3360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3360,L,audioblock,rx,,,,,,,9.692718,,,,,,,
3360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3380,R,audioblock,rx,,,,,,,9.882098,,,,,,,
3380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3380,L,audioblock,rx,,,,,,,9.911907,,,,,,,
3380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3400,R,audioblock,rx,,,,,,,9.884241,,,,,,,
3400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3400,L,audioblock,rx,,,,,,,9.709867,,,,,,,
3400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3420,R,audioblock,rx,,,,,,,10.080329,,,,,,,
3420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3420,L,audioblock,rx,,,,,,,9.772223,,,,,,,
3420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3440,R,audioblock,rx,,,,,,,10.056650,,,,,,,
3440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3440,L,audioblock,rx,,,,,,,9.636433,,,,,,,
3440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3460,R,audioblock,rx,,,,,,,9.596180,,,,,,,
3460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3460,L,audioblock,rx,,,,,,,10.092658,,,,,,,
3460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3480,R,audioblock,rx,,,,,,,9.915332,,,,,,,
3480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3480,L,audioblock,rx,,,,,,,9.870076,,,,,,,
3480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3500,R,audioblock,rx,,,,,,,9.409300,,,,,,,
3500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3500,L,audioblock,rx,,,,,,,10.142736,,,,,,,
3500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3520,R,audioblock,rx,,,,,,,9.695557,,,,,,,
3520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3520,L,audioblock,rx,,,,,,,9.988923,,,,,,,
3520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3540,R,audioblock,rx,,,,,,,9.879641,,,,,,,
3540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3540,L,audioblock,rx,,,,,,,9.327257,,,,,,,
3540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3560,R,audioblock,rx,,,,,,,9.780541,,,,,,,
3560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3560,L,audioblock,rx,,,,,,,9.245910,,,,,,,
3560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3580,R,audioblock,rx,,,,,,,10.707803,,,,,,,
3580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3580,L,audioblock,rx,,,,,,,10.204974,,,,,,,
3580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3600,R,audioblock,rx,,,,,,,10.127729,,,,,,,
3600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3600,L,audioblock,rx,,,,,,,10.005260,,,,,,,
3600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3620,R,audioblock,rx,,,,,,,9.692617,,,,,,,
3620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3620,L,audioblock,rx,,,,,,,10.406763,,,,,,,
3620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3640,R,audioblock,rx,,,,,,,10.004195,,,,,,,
3640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3640,L,audioblock,rx,,,,,,,10.508984,,,,,,,
3640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3660,R,audioblock,rx,,,,,,,10.249213,,,,,,,
3660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3660,L,audioblock,rx,,,,,,,9.213059,,,,,,,
3660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3680,R,audioblock,rx,,,,,,,10.046497,,,,,,,
3680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3680,L,audioblock,rx,,,,,,,9.866385,,,,,,,
3680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3700,R,audioblock,rx,,,,,,,9.743715,,,,,,,
3700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3700,L,audioblock,rx,,,,,,,9.880859,,,,,,,
3700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3720,R,audioblock,rx,,,,,,,9.754344,,,,,,,
3720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3720,L,audioblock,rx,,,,,,,9.316042,,,,,,,
3720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3740,R,audioblock,rx,,,,,,,10.362694,,,,,,,
3740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3740,L,audioblock,rx,,,,,,,10.392897,,,,,,,
3740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3760,R,audioblock,rx,,,,,,,9.531251,,,,,,,
3760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3760,L,audioblock,rx,,,,,,,10.115713,,,,,,,
3760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3780,R,audioblock,rx,,,,,,,9.520177,,,,,,,
3780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3780,L,audioblock,rx,,,,,,,9.813109,,,,,,,
3780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3800,R,audioblock,rx,,,,,,,10.741607,,,,,,,
3800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3800,L,audioblock,rx,,,,,,,10.028934,,,,,,,
3800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3820,R,audioblock,rx,,,,,,,9.766804,,,,,,,
3820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3820,L,audioblock,rx,,,,,,,11.028832,,,,,,,
3820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3840,R,audioblock,rx,,,,,,,9.690167,,,,,,,
3840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3840,L,audioblock,rx,,,,,,,10.669285,,,,,,,
3840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3860,R,audioblock,rx,,,,,,,9.692974,,,,,,,
3860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3860,L,audioblock,rx,,,,,,,8.803524,,,,,,,
3860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3880,R,audioblock,rx,,,,,,,9.585987,,,,,,,
3880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3880,L,audioblock,rx,,,,,,,10.612302,,,,,,,
3880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3900,R,audioblock,rx,,,,,,,10.052137,,,,,,,
3900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3900,L,audioblock,rx,,,,,,,10.106635,,,,,,,
3900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3920,R,audioblock,rx,,,,,,,9.729353,,,,,,,
3920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3920,L,audioblock,rx,,,,,,,9.524925,,,,,,,
3920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3940,R,audioblock,rx,,,,,,,9.617017,,,,,,,
3940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3940,L,audioblock,rx,,,,,,,10.477026,,,,,,,
3940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3960,R,audioblock,rx,,,,,,,9.633504,,,,,,,
3960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3960,L,audioblock,rx,,,,,,,9.951366,,,,,,,
3960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3980,R,audioblock,rx,,,,,,,9.596346,,,,,,,
3980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3980,L,audioblock,rx,,,,,,,10.489799,,,,,,,
3980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4000,R,audioblock,rx,,,,,,,10.007103,,,,,,,
4000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4000,L,audioblock,rx,,,,,,,9.885424,,,,,,,
4000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4020,R,audioblock,rx,,,,,,,10.466243,,,,,,,
4020,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4020,L,audioblock,rx,,,,,,,9.315641,,,,,,,
4020,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4040,R,audioblock,rx,,,,,,,10.174676,,,,,,,
4040,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4040,L,audioblock,rx,,,,,,,10.168877,,,,,,,
4040,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4060,R,audioblock,rx,,,,,,,10.266151,,,,,,,
4060,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4060,L,audioblock,rx,,,,,,,10.500223,,,,,,,
4060,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4080,R,audioblock,rx,,,,,,,10.046411,,,,,,,
4080,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4080,L,audioblock,rx,,,,,,,9.922367,,,,,,,
4080,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4100,R,audioblock,rx,,,,,,,9.808506,,,,,,,
4100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4100,L,audioblock,rx,,,,,,,10.346204,,,,,,,
4100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4120,R,audioblock,rx,,,,,,,10.188791,,,,,,,
4120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4120,L,audioblock,rx,,,,,,,9.811131,,,,,,,
4120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4140,R,audioblock,rx,,,,,,,10.279463,,,,,,,
4140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4140,L,audioblock,rx,,,,,,,10.123901,,,,,,,
4140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4160,R,audioblock,rx,,,,,,,9.844812,,,,,,,
4160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4160,L,audioblock,rx,,,,,,,10.043174,,,,,,,
4160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4180,R,audioblock,rx,,,,,,,10.346647,,,,,,,
4180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4180,L,audioblock,rx,,,,,,,9.876451,,,,,,,
4180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4200,R,audioblock,rx,,,,,,,10.651666,,,,,,,
4200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4200,L,audioblock,rx,,,,,,,11.279346,,,,,,,
4200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4220,R,audioblock,rx,,,,,,,10.652166,,,,,,,
4220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4220,L,audioblock,rx,,,,,,,9.647021,,,,,,,
4220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4240,R,audioblock,rx,,,,,,,10.716005,,,,,,,
4240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4240,L,audioblock,rx,,,,,,,10.815921,,,,,,,
4240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4260,R,audioblock,rx,,,,,,,10.590429,,,,,,,
4260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4260,L,audioblock,rx,,,,,,,9.758471,,,,,,,
4260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4280,R,audioblock,rx,,,,,,,11.168261,,,,,,,
4280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4280,L,audioblock,rx,,,,,,,9.956997,,,,,,,
4280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4300,R,audioblock,rx,,,,,,,10.026990,,,,,,,
4300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4300,L,audioblock,rx,,,,,,,10.065164,,,,,,,
4300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4320,R,audioblock,rx,,,,,,,9.760429,,,,,,,
4320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4320,L,audioblock,rx,,,,,,,9.764921,,,,,,,
4320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4340,R,audioblock,rx,,,,,,,10.092428,,,,,,,
4340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4340,L,audioblock,rx,,,,,,,9.845181,,,,,,,
4340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4360,R,audioblock,rx,,,,,,,9.619542,,,,,,,
4360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4360,L,audioblock,rx,,,,,,,10.762194,,,,,,,
4360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4380,R,audioblock,rx,,,,,,,9.848762,,,,,,,
4380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4380,L,audioblock,rx,,,,,,,9.722239,,,,,,,
4380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4400,R,audioblock,rx,,,,,,,9.863658,,,,,,,
4400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4400,L,audioblock,rx,,,,,,,10.213844,,,,,,,
4400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4420,R,audioblock,rx,,,,,,,10.563728,,,,,,,
4420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4420,L,audioblock,rx,,,,,,,10.023668,,,,,,,
4420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4440,R,audioblock,rx,,,,,,,10.246834,,,,,,,
4440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4440,L,audioblock,rx,,,,,,,9.872520,,,,,,,
4440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4460,R,audioblock,rx,,,,,,,9.545166,,,,,,,
4460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4460,L,audioblock,rx,,,,,,,9.850129,,,,,,,
4460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4480,R,audioblock,rx,,,,,,,10.345375,,,,,,,
4480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4480,L,audioblock,rx,,,,,,,11.030119,,,,,,,
4480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
