t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
4480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4500,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4500,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4520,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4520,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4540,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4540,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4560,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4560,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4580,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4580,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4600,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4600,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4620,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4620,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4640,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4640,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4660,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4660,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4680,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4680,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4700,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4700,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4720,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4720,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4740,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4740,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4760,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4760,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4780,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4780,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4800,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4800,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4820,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4820,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4840,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4840,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4860,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4860,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4880,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4880,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4900,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4900,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4920,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4920,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4940,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4940,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4960,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4960,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4980,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4980,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
5000,L,audioblock,tx,1.000000,,,,,,,,,,,,,
5000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
5000,R,audioblock,tx,1.000000,,,,,,,,,,,,,
5000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
