t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
3000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3000,L,audioblock,rx,,,,,,,10.956945,,,,,,,
3000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3020,R,audioblock,rx,,,,,,,10.484818,,,,,,,
3020,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3020,L,audioblock,rx,,,,,,,10.102137,,,,,,,
3020,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3040,R,audioblock,rx,,,,,,,10.551968,,,,,,,
3040,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3040,L,audioblock,rx,,,,,,,9.838827,,,,,,,
3040,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3060,R,audioblock,rx,,,,,,,9.545897,,,,,,,
3060,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3060,L,audioblock,rx,,,,,,,10.490383,,,,,,,
3060,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3080,R,audioblock,rx,,,,,,,10.263585,,,,,,,
3080,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3080,L,audioblock,rx,,,,,,,9.537682,,,,,,,
3080,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3100,R,audioblock,rx,,,,,,,10.552793,,,,,,,
3100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3100,L,audioblock,rx,,,,,,,9.773627,,,,,,,
3100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3120,R,audioblock,rx,,,,,,,9.581674,,,,,,,
3120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3120,L,audioblock,rx,,,,,,,9.359595,,,,,,,
3120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3140,R,audioblock,rx,,,,,,,9.499399,,,,,,,
3140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3140,L,audioblock,rx,,,,,,,10.837248,,,,,,,
3140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3160,R,audioblock,rx,,,,,,,9.713258,,,,,,,
3160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3160,L,audioblock,rx,,,,,,,10.753512,,,,,,,
3160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3180,R,audioblock,rx,,,,,,,10.482163,,,,,,,
3180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3180,L,audioblock,rx,,,,,,,10.269520,,,,,,,
3180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3200,R,audioblock,rx,,,,,,,9.429502,,,,,,,
3200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3200,L,audioblock,rx,,,,,,,9.972720,,,,,,,
3200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3220,R,audioblock,rx,,,,,,,10.377026,,,,,,,
3220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3220,L,audioblock,rx,,,,,,,10.028440,,,,,,,
3220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3240,R,audioblock,rx,,,,,,,10.509766,,,,,,,
3240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3240,L,audioblock,rx,,,,,,,9.379280,,,,,,,
3240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3260,R,audioblock,rx,,,,,,,9.576488,,,,,,,
3260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3260,L,audioblock,rx,,,,,,,10.034678,,,,,,,
3260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3280,R,audioblock,rx,,,,,,,9.871611,,,,,,,
3280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3280,L,audioblock,rx,,,,,,,11.046005,,,,,,,
3280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3300,R,audioblock,rx,,,,,,,10.547541,,,,,,,
3300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3300,L,audioblock,rx,,,,,,,9.544844,,,,,,,
3300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3320,R,audioblock,rx,,,,,,,10.249517,,,,,,,
3320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3320,L,audioblock,rx,,,,,,,9.230572,,,,,,,
3320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3340,R,audioblock,rx,,,,,,,10.300393,,,,,,,
3340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3340,L,audioblock,rx,,,,,,,9.844180,,,,,,,
3340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3360,R,audioblock,rx,,,,,,,9.710169,,,,,,,
3360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3360,L,audioblock,rx,,,,,,,9.196152,,,,,,,
3360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3380,R,audioblock,rx,,,,,,,9.745066,,,,,,,
3380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3380,L,audioblock,rx,,,,,,,10.832508,,,,,,,
3380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3400,R,audioblock,rx,,,,,,,10.574917,,,,,,,
3400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3400,L,audioblock,rx,,,,,,,10.807347,,,,,,,
3400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3420,R,audioblock,rx,,,,,,,9.270016,,,,,,,
3420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3420,L,audioblock,rx,,,,,,,9.864678,,,,,,,
3420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3440,R,audioblock,rx,,,,,,,10.412663,,,,,,,
3440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3440,L,audioblock,rx,,,,,,,10.105112,,,,,,,
3440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3460,R,audioblock,rx,,,,,,,9.432606,,,,,,,
3460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3460,L,audioblock,rx,,,,,,,10.798779,,,,,,,
3460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3480,R,audioblock,rx,,,,,,,9.292672,,,,,,,
3480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3480,L,audioblock,rx,,,,,,,9.730906,,,,,,,
3480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3500,R,audioblock,rx,,,,,,,9.967296,,,,,,,
3500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3500,L,audioblock,rx,,,,,,,9.988386,,,,,,,
3500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3520,R,audioblock,rx,,,,,,,10.325499,,,,,,,
3520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3520,L,audioblock,rx,,,,,,,9.487248,,,,,,,
3520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3540,R,audioblock,rx,,,,,,,9.629445,,,,,,,
3540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3540,L,audioblock,rx,,,,,,,9.758661,,,,,,,
3540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3560,R,audioblock,rx,,,,,,,9.942516,,,,,,,
3560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3560,L,audioblock,rx,,,,,,,9.980124,,,,,,,
3560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3580,R,audioblock,rx,,,,,,,9.901749,,,,,,,
3580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3580,L,audioblock,rx,,,,,,,10.349769,,,,,,,
3580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3600,R,audioblock,rx,,,,,,,10.619330,,,,,,,
3600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3600,L,audioblock,rx,,,,,,,11.148445,,,,,,,
3600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3620,R,audioblock,rx,,,,,,,10.448628,,,,,,,
3620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3620,L,audioblock,rx,,,,,,,9.931678,,,,,,,
3620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3640,R,audioblock,rx,,,,,,,9.555378,,,,,,,
3640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3640,L,audioblock,rx,,,,,,,9.314724,,,,,,,
3640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3660,R,audioblock,rx,,,,,,,9.730429,,,,,,,
3660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3660,L,audioblock,rx,,,,,,,10.466326,,,,,,,
3660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3680,R,audioblock,rx,,,,,,,10.906437,,,,,,,
3680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3680,L,audioblock,rx,,,,,,,10.145041,,,,,,,
3680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3700,R,audioblock,rx,,,,,,,9.898950,,,,,,,
3700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3700,L,audioblock,rx,,,,,,,9.882763,,,,,,,
3700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3720,R,audioblock,rx,,,,,,,10.547956,,,,,,,
3720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3720,L,audioblock,rx,,,,,,,9.631270,,,,,,,
3720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3740,R,audioblock,rx,,,,,,,10.212898,,,,,,,
3740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3740,L,audioblock,rx,,,,,,,10.759588,,,,,,,
3740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3760,R,audioblock,rx,,,,,,,9.006523,,,,,,,
3760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3760,L,audioblock,rx,,,,,,,9.946175,,,,,,,
3760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3780,R,audioblock,rx,,,,,,,10.387722,,,,,,,
3780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3780,L,audioblock,rx,,,,,,,9.590633,,,,,,,
3780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3800,R,audioblock,rx,,,,,,,9.943617,,,,,,,
3800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3800,L,audioblock,rx,,,,,,,10.260259,,,,,,,
3800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3820,R,audioblock,rx,,,,,,,10.355850,,,,,,,
3820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3820,L,audioblock,rx,,,,,,,10.008425,,,,,,,
3820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3840,R,audioblock,rx,,,,,,,10.616121,,,,,,,
3840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3840,L,audioblock,rx,,,,,,,9.085740,,,,,,,
3840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3860,R,audioblock,rx,,,,,,,11.574593,,,,,,,
3860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3860,L,audioblock,rx,,,,,,,10.971983,,,,,,,
3860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3880,R,audioblock,rx,,,,,,,10.284878,,,,,,,
3880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3880,L,audioblock,rx,,,,,,,11.102696,,,,,,,
3880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3900,R,audioblock,rx,,,,,,,10.198343,,,,,,,
3900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3900,L,audioblock,rx,,,,,,,10.509960,,,,,,,
3900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3920,R,audioblock,rx,,,,,,,10.690900,,,,,,,
3920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3920,L,audioblock,rx,,,,,,,10.983335,,,,,,,
3920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3940,R,audioblock,rx,,,,,,,10.054535,,,,,,,
3940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3940,L,audioblock,rx,,,,,,,9.977161,,,,,,,
3940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3960,R,audioblock,rx,,,,,,,10.675435,,,,,,,
3960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3960,L,audioblock,rx,,,,,,,9.777359,,,,,,,
3960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3980,R,audioblock,rx,,,,,,,10.290548,,,,,,,
3980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
3980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3980,L,audioblock,rx,,,,,,,10.580570,,,,,,,
3980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
3980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4000,R,audioblock,rx,,,,,,,10.002336,,,,,,,
4000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4000,L,audioblock,rx,,,,,,,9.672246,,,,,,,
4000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4020,R,audioblock,rx,,,,,,,10.586012,,,,,,,
4020,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4020,L,audioblock,rx,,,,,,,10.130569,,,,,,,
4020,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4040,R,audioblock,rx,,,,,,,10.054539,,,,,,,
4040,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4040,L,audioblock,rx,,,,,,,9.318617,,,,,,,
4040,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4060,R,audioblock,rx,,,,,,,11.350161,,,,,,,
4060,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4060,L,audioblock,rx,,,,,,,10.203875,,,,,,,
4060,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4080,R,audioblock,rx,,,,,,,9.970912,,,,,,,
4080,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4080,L,audioblock,rx,,,,,,,9.867647,,,,,,,
4080,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4100,R,audioblock,rx,,,,,,,10.549131,,,,,,,
4100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4100,L,audioblock,rx,,,,,,,9.539544,,,,,,,
4100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4120,R,audioblock,rx,,,,,,,9.452835,,,,,,,
4120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4120,L,audioblock,rx,,,,,,,9.358788,,,,,,,
4120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4140,R,audioblock,rx,,,,,,,10.724501,,,,,,,
4140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4140,L,audioblock,rx,,,,,,,9.758815,,,,,,,
4140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4160,R,audioblock,rx,,,,,,,9.139962,,,,,,,
4160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4160,L,audioblock,rx,,,,,,,9.775313,,,,,,,
4160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4180,R,audioblock,rx,,,,,,,9.063393,,,,,,,
4180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4180,L,audioblock,rx,,,,,,,9.967042,,,,,,,
4180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4200,R,audioblock,rx,,,,,,,9.479979,,,,,,,
4200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4200,L,audioblock,rx,,,,,,,9.952940,,,,,,,
4200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4220,R,audioblock,rx,,,,,,,9.709520,,,,,,,
4220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4220,L,audioblock,rx,,,,,,,10.023055,,,,,,,
4220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4240,R,audioblock,rx,,,,,,,10.586510,,,,,,,
4240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4240,L,audioblock,rx,,,,,,,10.532429,,,,,,,
4240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4260,R,audioblock,rx,,,,,,,10.271554,,,,,,,
4260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4260,L,audioblock,rx,,,,,,,10.109062,,,,,,,
4260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4280,R,audioblock,rx,,,,,,,10.484884,,,,,,,
4280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4280,L,audioblock,rx,,,,,,,9.846848,,,,,,,
4280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4300,R,audioblock,rx,,,,,,,10.167265,,,,,,,
4300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4300,L,audioblock,rx,,,,,,,9.901362,,,,,,,
4300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4320,R,audioblock,rx,,,,,,,10.558753,,,,,,,
4320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4320,L,audioblock,rx,,,,,,,9.522058,,,,,,,
4320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4340,R,audioblock,rx,,,,,,,9.757772,,,,,,,
4340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4340,L,audioblock,rx,,,,,,,8.944827,,,,,,,
4340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4360,R,audioblock,rx,,,,,,,10.502083,,,,,,,
4360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4360,L,audioblock,rx,,,,,,,10.260430,,,,,,,
4360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4380,R,audioblock,rx,,,,,,,9.830958,,,,,,,
4380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4380,L,audioblock,rx,,,,,,,9.917299,,,,,,,
4380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4400,R,audioblock,rx,,,,,,,10.372634,,,,,,,
4400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4400,L,audioblock,rx,,,,,,,8.429581,,,,,,,
4400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4420,R,audioblock,rx,,,,,,,11.116186,,,,,,,
4420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4420,L,audioblock,rx,,,,,,,9.941303,,,,,,,
4420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4440,R,audioblock,rx,,,,,,,9.781314,,,,,,,
4440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4440,L,audioblock,rx,,,,,,,10.057739,,,,,,,
4440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4460,R,audioblock,rx,,,,,,,10.479011,,,,,,,
4460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4460,L,audioblock,rx,,,,,,,9.311281,,,,,,,
4460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4480,R,audioblock,rx,,,,,,,9.643613,,,,,,,
4480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4480,L,audioblock,rx,,,,,,,10.335360,,,,,,,
4480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
