t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
3000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3000,L,audioblock,rx,,,,,,,20.957417,,,,,,,
3000,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3020,R,audioblock,rx,,,,,,,20.486734,,,,,,,
3020,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3020,L,audioblock,rx,,,,,,,20.104027,,,,,,,
3020,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3040,R,audioblock,rx,,,,,,,20.553761,,,,,,,
3040,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3040,L,audioblock,rx,,,,,,,19.840418,,,,,,,
3040,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3060,R,audioblock,rx,,,,,,,19.548389,,,,,,,
3060,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3060,L,audioblock,rx,,,,,,,20.490208,,,,,,,
3060,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3080,R,audioblock,rx,,,,,,,20.263597,,,,,,,
3080,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3080,L,audioblock,rx,,,,,,,19.539568,,,,,,,
3080,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3100,R,audioblock,rx,,,,,,,20.553158,,,,,,,
3100,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3100,L,audioblock,rx,,,,,,,19.775965,,,,,,,
3100,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3120,R,audioblock,rx,,,,,,,19.582474,,,,,,,
3120,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3120,L,audioblock,rx,,,,,,,19.360378,,,,,,,
3120,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3140,R,audioblock,rx,,,,,,,19.501167,,,,,,,
3140,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3140,L,audioblock,rx,,,,,,,20.838394,,,,,,,
3140,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3160,R,audioblock,rx,,,,,,,19.714420,,,,,,,
3160,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3160,L,audioblock,rx,,,,,,,20.754295,,,,,,,
3160,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3180,R,audioblock,rx,,,,,,,20.483250,,,,,,,
3180,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3180,L,audioblock,rx,,,,,,,20.269997,,,,,,,
3180,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3200,R,audioblock,rx,,,,,,,19.432400,,,,,,,
3200,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3200,L,audioblock,rx,,,,,,,19.973389,,,,,,,
3200,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3220,R,audioblock,rx,,,,,,,20.379210,,,,,,,
3220,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3220,L,audioblock,rx,,,,,,,20.028385,,,,,,,
3220,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3240,R,audioblock,rx,,,,,,,20.510567,,,,,,,
3240,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3240,L,audioblock,rx,,,,,,,19.379736,,,,,,,
3240,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3260,R,audioblock,rx,,,,,,,19.576462,,,,,,,
3260,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3260,L,audioblock,rx,,,,,,,20.035456,,,,,,,
3260,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3280,R,audioblock,rx,,,,,,,19.871376,,,,,,,
3280,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3280,L,audioblock,rx,,,,,,,21.046152,,,,,,,
3280,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3300,R,audioblock,rx,,,,,,,20.547655,,,,,,,
3300,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3300,L,audioblock,rx,,,,,,,19.546684,,,,,,,
3300,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3320,R,audioblock,rx,,,,,,,20.249680,,,,,,,
3320,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3320,L,audioblock,rx,,,,,,,19.231348,,,,,,,
3320,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3340,R,audioblock,rx,,,,,,,20.302204,,,,,,,
3340,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3340,L,audioblock,rx,,,,,,,19.845278,,,,,,,
3340,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3360,R,audioblock,rx,,,,,,,19.711090,,,,,,,
3360,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3360,L,audioblock,rx,,,,,,,19.197224,,,,,,,
3360,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3380,R,audioblock,rx,,,,,,,19.745743,,,,,,,
3380,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3380,L,audioblock,rx,,,,,,,20.833145,,,,,,,
3380,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3400,R,audioblock,rx,,,,,,,20.576689,,,,,,,
3400,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3400,L,audioblock,rx,,,,,,,20.808205,,,,,,,
3400,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3420,R,audioblock,rx,,,,,,,19.270021,,,,,,,
3420,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3420,L,audioblock,rx,,,,,,,19.866650,,,,,,,
3420,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3440,R,audioblock,rx,,,,,,,20.414448,,,,,,,
3440,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3440,L,audioblock,rx,,,,,,,20.106674,,,,,,,
3440,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3460,R,audioblock,rx,,,,,,,19.434536,,,,,,,
3460,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3460,L,audioblock,rx,,,,,,,20.798992,,,,,,,
3460,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3480,R,audioblock,rx,,,,,,,19.293579,,,,,,,
3480,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3480,L,audioblock,rx,,,,,,,19.732613,,,,,,,
3480,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3500,R,audioblock,rx,,,,,,,19.968195,,,,,,,
3500,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3500,L,audioblock,rx,,,,,,,19.990185,,,,,,,
3500,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3520,R,audioblock,rx,,,,,,,20.327087,,,,,,,
3520,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3520,L,audioblock,rx,,,,,,,19.488073,,,,,,,
3520,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3540,R,audioblock,rx,,,,,,,19.630669,,,,,,,
3540,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3540,L,audioblock,rx,,,,,,,19.758837,,,,,,,
3540,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3560,R,audioblock,rx,,,,,,,19.943638,,,,,,,
3560,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3560,L,audioblock,rx,,,,,,,19.981295,,,,,,,
3560,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3580,R,audioblock,rx,,,,,,,19.902912,,,,,,,
3580,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3580,L,audioblock,rx,,,,,,,20.351543,,,,,,,
3580,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3600,R,audioblock,rx,,,,,,,20.621704,,,,,,,
3600,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3600,L,audioblock,rx,,,,,,,21.149040,,,,,,,
3600,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3620,R,audioblock,rx,,,,,,,20.450003,,,,,,,
3620,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3620,L,audioblock,rx,,,,,,,19.931639,,,,,,,
3620,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3640,R,audioblock,rx,,,,,,,19.556957,,,,,,,
3640,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3640,L,audioblock,rx,,,,,,,19.314825,,,,,,,
3640,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3660,R,audioblock,rx,,,,,,,19.731676,,,,,,,
3660,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3660,L,audioblock,rx,,,,,,,20.468140,,,,,,,
3660,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3680,R,audioblock,rx,,,,,,,20.907749,,,,,,,
3680,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3680,L,audioblock,rx,,,,,,,20.146912,,,,,,,
3680,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3700,R,audioblock,rx,,,,,,,19.899389,,,,,,,
3700,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3700,L,audioblock,rx,,,,,,,19.884380,,,,,,,
3700,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3720,R,audioblock,rx,,,,,,,20.550404,,,,,,,
3720,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3720,L,audioblock,rx,,,,,,,19.632324,,,,,,,
3720,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3740,R,audioblock,rx,,,,,,,20.212538,,,,,,,
3740,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3740,L,audioblock,rx,,,,,,,20.761251,,,,,,,
3740,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3760,R,audioblock,rx,,,,,,,19.008369,,,,,,,
3760,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3760,L,audioblock,rx,,,,,,,19.947218,,,,,,,
3760,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3780,R,audioblock,rx,,,,,,,20.387463,,,,,,,
3780,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3780,L,audioblock,rx,,,,,,,19.591770,,,,,,,
3780,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3800,R,audioblock,rx,,,,,,,19.945265,,,,,,,
3800,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3800,L,audioblock,rx,,,,,,,20.261391,,,,,,,
3800,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3820,R,audioblock,rx,,,,,,,20.356005,,,,,,,
3820,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3820,L,audioblock,rx,,,,,,,20.008852,,,,,,,
3820,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3840,R,audioblock,rx,,,,,,,20.617514,,,,,,,
3840,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3840,L,audioblock,rx,,,,,,,19.087021,,,,,,,
3840,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3860,R,audioblock,rx,,,,,,,21.577494,,,,,,,
3860,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3860,L,audioblock,rx,,,,,,,20.975288,,,,,,,
3860,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3880,R,audioblock,rx,,,,,,,20.286694,,,,,,,
3880,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3880,L,audioblock,rx,,,,,,,21.103170,,,,,,,
3880,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3900,R,audioblock,rx,,,,,,,20.198879,,,,,,,
3900,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3900,L,audioblock,rx,,,,,,,20.510967,,,,,,,
3900,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3920,R,audioblock,rx,,,,,,,20.693045,,,,,,,
3920,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3920,L,audioblock,rx,,,,,,,20.986128,,,,,,,
3920,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3940,R,audioblock,rx,,,,,,,20.055962,,,,,,,
3940,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3940,L,audioblock,rx,,,,,,,19.978283,,,,,,,
3940,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3960,R,audioblock,rx,,,,,,,20.677444,,,,,,,
3960,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3960,L,audioblock,rx,,,,,,,19.777929,,,,,,,
3960,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3980,R,audioblock,rx,,,,,,,20.292183,,,,,,,
3980,L,audioblock,tx,120.000000,,,,,,,,,,,,,
3980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3980,L,audioblock,rx,,,,,,,20.581095,,,,,,,
3980,R,audioblock,tx,120.000000,,,,,,,,,,,,,
3980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4000,R,audioblock,rx,,,,,,,20.003584,,,,,,,
4000,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4000,L,audioblock,rx,,,,,,,19.673864,,,,,,,
4000,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4020,R,audioblock,rx,,,,,,,20.587032,,,,,,,
4020,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4020,L,audioblock,rx,,,,,,,20.131424,,,,,,,
4020,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4040,R,audioblock,rx,,,,,,,20.053995,,,,,,,
4040,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4040,L,audioblock,rx,,,,,,,19.320360,,,,,,,
4040,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4060,R,audioblock,rx,,,,,,,21.353319,,,,,,,
4060,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4060,L,audioblock,rx,,,,,,,20.205570,,,,,,,
4060,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4080,R,audioblock,rx,,,,,,,19.973080,,,,,,,
4080,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4080,L,audioblock,rx,,,,,,,19.868458,,,,,,,
4080,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4100,R,audioblock,rx,,,,,,,20.550274,,,,,,,
4100,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4100,L,audioblock,rx,,,,,,,19.540096,,,,,,,
4100,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4120,R,audioblock,rx,,,,,,,19.453835,,,,,,,
4120,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4120,L,audioblock,rx,,,,,,,19.361341,,,,,,,
4120,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4140,R,audioblock,rx,,,,,,,20.726301,,,,,,,
4140,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4140,L,audioblock,rx,,,,,,,19.761126,,,,,,,
4140,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4160,R,audioblock,rx,,,,,,,19.140814,,,,,,,
4160,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4160,L,audioblock,rx,,,,,,,19.776215,,,,,,,
4160,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4180,R,audioblock,rx,,,,,,,19.063738,,,,,,,
4180,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4180,L,audioblock,rx,,,,,,,19.967751,,,,,,,
4180,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4200,R,audioblock,rx,,,,,,,19.479578,,,,,,,
4200,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4200,L,audioblock,rx,,,,,,,19.954296,,,,,,,
4200,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4220,R,audioblock,rx,,,,,,,19.710817,,,,,,,
4220,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4220,L,audioblock,rx,,,,,,,20.024279,,,,,,,
4220,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4240,R,audioblock,rx,,,,,,,20.587294,,,,,,,
4240,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4240,L,audioblock,rx,,,,,,,20.534153,,,,,,,
4240,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4260,R,audioblock,rx,,,,,,,20.273556,,,,,,,
4260,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4260,L,audioblock,rx,,,,,,,20.110168,,,,,,,
4260,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4280,R,audioblock,rx,,,,,,,20.486958,,,,,,,
4280,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4280,L,audioblock,rx,,,,,,,19.847610,,,,,,,
4280,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4300,R,audioblock,rx,,,,,,,20.167927,,,,,,,
4300,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4300,L,audioblock,rx,,,,,,,19.901821,,,,,,,
4300,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4320,R,audioblock,rx,,,,,,,20.558914,,,,,,,
4320,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4320,L,audioblock,rx,,,,,,,19.522129,,,,,,,
4320,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4340,R,audioblock,rx,,,,,,,19.759405,,,,,,,
4340,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4340,L,audioblock,rx,,,,,,,18.946367,,,,,,,
4340,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4360,R,audioblock,rx,,,,,,,20.503481,,,,,,,
4360,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4360,L,audioblock,rx,,,,,,,20.261589,,,,,,,
4360,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4380,R,audioblock,rx,,,,,,,19.831905,,,,,,,
4380,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4380,L,audioblock,rx,,,,,,,19.916870,,,,,,,
4380,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4400,R,audioblock,rx,,,,,,,20.372255,,,,,,,
4400,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4400,L,audioblock,rx,,,,,,,18.429697,,,,,,,
4400,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4420,R,audioblock,rx,,,,,,,21.117544,,,,,,,
4420,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4420,L,audioblock,rx,,,,,,,19.941233,,,,,,,
4420,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4440,R,audioblock,rx,,,,,,,19.783455,,,,,,,
4440,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4440,L,audioblock,rx,,,,,,,20.058475,,,,,,,
4440,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4460,R,audioblock,rx,,,,,,,20.479469,,,,,,,
4460,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4460,L,audioblock,rx,,,,,,,19.311718,,,,,,,
4460,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4480,R,audioblock,rx,,,,,,,19.644478,,,,,,,
4480,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4480,L,audioblock,rx,,,,,,,20.338039,,,,,,,
4480,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
